archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_char.tsw	4	4	0	000203EC	23058	206730	206730	1	1e95824323ea092a6860c6d840f93fa35a446befdaaf796a0965a0f43ae44166
all_char.tsw	5	5	0	0002877E	34924	206730	206730	1	7166028a1a19465593bac33700a7045fb99b687b63abb381cf9eaaf8ab6c031e
all_char.tsw	6	6	0	0003396A	30959	206730	206730	1	f0b74e374ee9974ca2bc8264f8c8af71340f3578b8b3e4d8027e533a0de23f57
all_char.tsw	7	7	0	0003E15D	34924	206730	206730	1	7166028a1a19465593bac33700a7045fb99b687b63abb381cf9eaaf8ab6c031e
all_char.tsw	8	8	0	0004B11A	30971	206730	206730	1	3e2bfab9fec81f41d971866adb615e3cc311c00d039ac2b5c11dc05967b465d6
all_char.tsw	9	9	0	0005593B	1439	2876	2876	1	886cb1787cfa04b7c6071b39ed34ae1ca72c5acc577507e9f24d1651821ae75e
all_char.tsw	10	10	0	00056278	1377	2876	2876	1	40751dc342e0c4f8e6bd63f9c5f979c1501a883d1f2f704fffda74a55b3b4dd7
all_char.tsw	11	11	0	00056B77	4741	12386	12386	1	30d80ee4c1f3654d116c09783d074de9d9cc90ed5200cdaca662080c582b217b
all_char.tsw	12	12	0	00058B03	4732	12386	12386	1	f4eed4ab074509edd629037e1331b8233ce3fdbce53a93fcc26d398a2c7269cb
all_char.tsw	13	13	0	0005AA86	5797	12384	12384	1	c0489797245ca9e79e25d260f2a4b31b926dc97261677707cbd8194ad5050944
all_char.tsw	14	14	0	003DF36C	2203	2432	2432	1	78136921339da17617d69e13b5857e62d5b90ca7e7b3188a585441ba5b06c0de
all_char.tsw	14	14	1	003DFC07	2234	2473	2473	1	c72976b4765cd914795e1d7ad4d873bc4b2db39d277553d5b1747c6120181034
all_char.tsw	14	14	2	003E04C1	2248	2492	2492	1	534addb779804aff334a34e737d2a147ef9ebacfb419e1b0ba37fd95a01c87b1
all_char.tsw	14	14	3	003E0D89	2248	2492	2492	1	534addb779804aff334a34e737d2a147ef9ebacfb419e1b0ba37fd95a01c87b1
all_char.tsw	14	14	4	003E1651	2248	2492	2492	1	534addb779804aff334a34e737d2a147ef9ebacfb419e1b0ba37fd95a01c87b1
all_char.tsw	14	14	5	003E1F19	2234	2473	2473	1	c72976b4765cd914795e1d7ad4d873bc4b2db39d277553d5b1747c6120181034
all_char.tsw	14	14	6	003E27D3	2203	2432	2432	1	78136921339da17617d69e13b5857e62d5b90ca7e7b3188a585441ba5b06c0de
all_char.tsw	14	14	7	003E306E	2238	2424	2424	1	0c88488db4731b5f68130b603ca8b783d2b8373eaf5e14b294a15a0e06117ea2
all_char.tsw	15	15	0	00061283	3181	7906	7906	1	28d914c3eb27141f472f05b293a4b8de0ac8e743642838251b5204b5537ea0fb
all_char.tsw	15	15	1	00062724	3169	8078	8078	1	cd13b5a0ee32b3087667d5fb6907c38eeb445f835c1c5e52fbb6d70a75463527
all_char.tsw	15	15	2	00063BE2	3342	8146	8146	1	086b4a8701e4198ec30f6a69f5c21e7b4bcbce14d9dfdec25898dc95403145d4
all_char.tsw	15	15	3	00065187	3454	8488	8488	1	59132f98715f351fb1e5c99b3d4bf774ff8cfca6b21e7daaa575b709981964fb
all_char.tsw	16	16	0	0005D06C	4026	21990	21990	1	75e95c99810dfa0c93804c5084552524f66192eca7363bc1aa0c8163f977ad4f
all_char.tsw	16	16	1	0005E05D	4028	22168	22168	1	017e5aca8ad3a5d07676acea59a0ec23f6e8eab2c082f570cd25388b2858de1b
all_char.tsw	16	16	2	0005F050	4044	21916	21916	1	deb0919edd49410b7445da861f4a864e8fe587700a5b44ffdb4dc817f549cf35
all_char.tsw	16	16	3	00060053	4445	21944	21944	1	af68c08ab08e64d8b5a6d9aa93ca192fbfa17bf6a81e18f618f8a8e54528c79e
all_char.tsw	17	17	0	00066A22	55687	126718	126718	1	2cecd17dee3afca7d838467d1523476df4f7732b7d9c93cec93ad2560b3fe1c6
all_char.tsw	17	17	1	000743A9	55687	126718	126718	1	2cecd17dee3afca7d838467d1523476df4f7732b7d9c93cec93ad2560b3fe1c6
all_char.tsw	18	18	0	00CEC98F	1480	2247	2247	1	142a50f241d72bd55149557efd9ec23a9409dbef03a5d0c6a6677636e203d089
all_char.tsw	18	18	1	00CECF57	1510	2293	2293	1	fd2182a984c6c66bdf7a992fb6895d05cadcdc3f507e99c4c78c9f62fb64f79d
all_char.tsw	18	18	2	00CED53D	1480	2247	2247	1	142a50f241d72bd55149557efd9ec23a9409dbef03a5d0c6a6677636e203d089
all_char.tsw	18	18	3	00CEDB05	1471	2219	2219	1	4a6ea8ad6d45a6f8a8e8f8865573e227488154845f01fbd9360a55c0a09e9880
all_char.tsw	19	19	0	003E3C58	2234	2808	2808	1	1bd62c0242c89f5bc2251d77054a85625bece7e6efb1b193f2dec7c7877bd78e
all_char.tsw	19	19	1	003E4512	2230	2857	2857	1	c28f4003ec05de014a82bb2a982c06d615ab2aefabd532bf184fc7ef49a2c9d1
all_char.tsw	19	19	2	003E4DC8	2243	2876	2876	1	b7d029671770a5c1a83ee5439eb25cc1cd8130603fde14b1dff5b85c18ef609c
all_char.tsw	19	19	3	003E568B	3839	4473	4473	1	349ad455c4a31af6d892a0f73ee74717bffec85d271c58512ba8e9126116dc3d
all_char.tsw	19	19	4	003E658A	3840	4473	4473	1	59f0f1adc9da89f88c7a0edbde5901607a0526de2399486846f8e7f48220dbac
all_char.tsw	19	19	5	003E748A	3840	4473	4473	1	430a2776235deee5c751d5b7df9717c0a786c5108e08cabe306af1311dd61672
all_char.tsw	19	19	6	003E838A	3839	4473	4473	1	7608fb1794d8573e5205c7cd37f314ca2c9913997b575128bc8ff18b394911f9
all_char.tsw	19	19	7	003E9289	3843	4473	4473	1	b790d57c1731b73676cac7d3fdc64429d8316db49191692b1c68056339b4a5e4
all_char.tsw	20	20	0	003EA494	2234	2520	2520	1	48d2dc175f55d47cc5bba598a5b82d94d6ac4eea5c56f25f46e0f5991c28e47f
all_char.tsw	20	20	1	003EAD4E	2231	2569	2569	1	e8c3ac8902e7ee24d59ada898c1b65ddf6efa1fbc9f9f01377d7221ec18a7ce6
all_char.tsw	20	20	2	003EB605	2244	2588	2588	1	2050b68d2253d52a2ba6f73c7c4d70cd7ab83e6c19ee5bdca723c5673a95f824
all_char.tsw	20	20	3	003EBEC9	2881	3182	3182	1	6a68ee9b0b30fca437aac52f102653bbb9d0a38adfdd94fcb4b4aefe8bd5e7f1
all_char.tsw	20	20	4	003ECA0A	2881	3182	3182	1	c13f98c0be9d6a33876b311f70303b6f773300c1f0bf8861726463adf65fe411
all_char.tsw	20	20	5	003ED54B	2882	3182	3182	1	1b1d8ff02e50d6e274be45602b5cb24b975d51eda4779dd48465c81491283353
all_char.tsw	20	20	6	003EE08D	2885	3182	3182	1	e1b1d21ff85952f8e512637feb50044b0d5502ab06b36ec0a36466c200fe24ac
all_char.tsw	21	21	0	004FB029	6399	6817	6817	1	82b6df8d80adca71b927a2f0c9c902abddef49793d3198434ea7eb9f07a90c90
all_char.tsw	21	21	1	004FC928	6366	6789	6789	1	1ea4da230831f4c2f3df969696bbc87e8cbace7a489fc5cdcc4f97b8b0b38ec5
all_char.tsw	21	21	2	004FE206	6329	6761	6761	1	e595d873957ade1690fc72f9c11c12f38bbb2c9d1ef8520f9cd18e5ad2d2775e
all_char.tsw	21	21	3	004FFABF	6364	6789	6789	1	a3fb970ce39e7a016a36bfc422e6123f348c00774b7cee8cbbd043281bedc05c
all_char.tsw	22	22	0	01264ACB	3074	3348	3348	1	5da7810523498b4771c2148daa4d5301cb563ff22d023c04889bb57c3c8e4001
all_char.tsw	22	22	1	012656CD	3069	3349	3349	1	116d77edf91548a9daeb1ee99f0320c86564a6d165f8adf4cb579c9267f5f7c0
all_char.tsw	22	22	2	012662CA	3075	3359	3359	1	2b54e6a8054696b8c796ccecfc831d3e4832ff7b79e86fdcb2cd2a82aee4e61f
all_char.tsw	22	22	3	01266ECD	3076	3366	3366	1	001354612e8e12029ce6a8bfb9aa9c7dd01e6b4218563563bdc419fe0044f49f
all_char.tsw	22	22	4	01267AD1	3074	3348	3348	1	5da7810523498b4771c2148daa4d5301cb563ff22d023c04889bb57c3c8e4001
all_char.tsw	23	23	0	03132AC1	2328	7736	7736	1	65dd232eeda936355f955822e649f7756c73c87e23acbb8278176a3fe436f0ad
all_char.tsw	23	23	1	03135E6F	8016	17220	17220	1	ce754e6d652214a6efd6d1f0818a9304daf437ed9dc2724a3f142315b8f72edc
all_char.tsw	23	23	2	0313AFDF	9958	18330	18330	1	d818d747255db5d7697ad5de1b6380f1e37397c4754be18d35bc79af4af1f7b1
all_char.tsw	23	23	3	03140B4B	11638	20176	20176	1	af7ce9dd36800e76348854c88b866be59bf8d37199037397a4d89224fbb331aa
all_char.tsw	23	23	4	03146DDC	12413	21386	21386	1	a8f3e90ccbbab23b1b21fd441497239caf8b6f178fe531ebe2486597f24433dd
all_char.tsw	23	23	5	0314D224	13403	23922	23922	1	bf9957c10aeaef5581effd2215ac80808458a1b466e899d115865f0b4b5140c0
all_char.tsw	23	23	6	03153CC3	13392	24082	24082	1	47d09f6ce1ac0bddb1760ff757f90daf698c144562e6ad89c323ba3707016dff
all_char.tsw	23	23	7	0315A570	13940	24370	24370	1	479d265da62e8f2d0b47a6fa571c9b6081fec22aa9499ce1f0bdf04fe0dbbe9e
all_char.tsw	23	23	8	03160DFA	13423	23598	23598	1	55bb0b4838c0bbece560db20921c4c6c7c73f584e4a3c94a209135ba974b007a
all_char.tsw	23	23	9	031671DB	13121	22934	22934	1	a3aba00c504d7094d797d4ba5cea033acc61735a0264a7b2956bb7dd1b3c1ad5
all_char.tsw	23	23	10	0316D371	12500	21364	21364	1	fdb6c1e4906aa24e77a78dfa302e96ae91e2817fa126557585259f1f99adc154
all_char.tsw	23	23	11	03173330	11555	20438	20438	1	873eb10d21c2613a765fe5e964baaa2c342cb2804f5467b28b2bb6781b1928a8
all_char.tsw	23	23	12	03178EBF	8021	15102	15102	1	89a07cd4b0f8aa2e29c65adeccf76effab7a3e4d54a3ffa2f36f51e746cef747
all_char.tsw	23	23	13	0317D0B3	4986	10172	10172	1	aee6256b750bc22edcf070eba1a7ea2a2759ea7d562814aa45fe9735c67f55b6
all_char.tsw	23	23	14	0317FB9B	3026	6404	6404	1	8e9d7180118108e31de0845fc8c526e91a99990c2674d016ec14d182334504ca
all_char.tsw	24	24	0	00082080	236	725	725	1	3b1f05b85cb6e6fbae4f7b50c828d40b7aa5dcd8e1f613fb9f9438427933ef07
all_char.tsw	24	24	1	0008216C	111	557	557	1	81a8a1fa3dbf55305eb21ea1942c85576e864b7b11062dedc29b6a50818f2224
all_char.tsw	24	24	2	000821DB	165	632	632	1	d6af45dee63e90e7146dc305ddaa1ff391ae635e3809829f671780886874e42e
all_char.tsw	24	24	3	00082280	211	864	864	1	88aa6f79654b837354c48c66b04e249e52b6f0c55646d9067f48d94caaaa5eca
all_char.tsw	24	24	4	00082353	23	202	202	1	983b0742ff64e8fda4d0236e6afcc874f9dba27e6d2e7c0f685ba3dec5048ff9
all_char.tsw	24	24	5	0008236A	145	691	691	1	f36b84c6de5babbe6813117ca864768581fb9e5fda758dbd487bd1b7d8434a5e
all_char.tsw	24	24	6	000823FB	256	621	621	1	d46a49c1bf461cd2a14f88eb1c510103dadd4c997c8514038a8bff475a6cd44e
all_char.tsw	24	24	7	000824FB	110	578	578	1	d68fa8c4f141821a90e1286f36ecefa1137a1a56263f4f10c3756aafbf396c82
all_char.tsw	24	24	8	00082569	200	688	688	1	ebad7f85b8468f1e15803c6f4dbf0ea4519f617f8055f0902ac1bce5484b5a76
all_char.tsw	25	25	0	00CEE360	1379	2237	2237	1	7530ae77be1c488e30aaa71a2721d94e5c8bc45be9744a4580f0460a2a81b035
all_char.tsw	25	25	1	00CEE8C3	1327	2177	2177	1	97ac18cb8af6e0edf859edab05c9eeb345eacd34469e915d1f4fd03edf95f93c
all_char.tsw	25	25	2	00CEEDF2	1379	2237	2237	1	7530ae77be1c488e30aaa71a2721d94e5c8bc45be9744a4580f0460a2a81b035
all_char.tsw	25	25	3	00CEF355	1386	2239	2239	1	6ab0b320cb8aabf3193199109ac5f671500b40cd3a12148ef18dffc62984b2d4
all_char.tsw	26	26	0	00368615	719	1605	1605	1	47936f00d2bed0079cb678507f983e00387fa6361831edb078a9161af330aa8a
all_char.tsw	26	26	1	003688E4	779	1712	1712	1	0a824e9cc4b83afe279cec9040fdfd2805484857e1bf1694b201c2e7247d9678
all_char.tsw	26	26	2	00368BEF	754	1605	1605	1	fdcdd638689de13a2a2d0fe3f07c2cc96d85279dde831c6006d286e18ff35854
all_char.tsw	26	26	3	00368EE1	779	1712	1712	1	0a824e9cc4b83afe279cec9040fdfd2805484857e1bf1694b201c2e7247d9678
all_char.tsw	27	27	0	0036B4CE	760	1549	1549	1	1843f30ccb3c072a874beac0749b738480c675596e683f2085b2c9793e6e6882
all_char.tsw	27	27	1	0036B7C6	822	1693	1693	1	097ed23fff5553e0f8d45d6fe6ff48645a79e0ba31100beaeb865ab7eb0577dc
all_char.tsw	27	27	2	0036BAFC	761	1550	1550	1	a07c9e7190f504680c922411a530266d53c813c15ea819105e506024d7e6a531
all_char.tsw	27	27	3	0036BDF5	822	1693	1693	1	097ed23fff5553e0f8d45d6fe6ff48645a79e0ba31100beaeb865ab7eb0577dc
all_char.tsw	28	28	0	0036C3C7	725	1714	1714	1	7e7472aa42d10491faeba2c18e45df607c9b5379a6b8a0c398e0bd9e5e0d759c
all_char.tsw	28	28	1	0036C69C	721	1739	1739	1	66ddcd56bd28521d2adb85a6ed3672d055e2975c418b892a91b1e93ada940477
all_char.tsw	28	28	2	0036C96D	739	1714	1714	1	ef41218469364529761e08a61b9ce0ae6d16c3f81619a183c3da967ae7e254e7
all_char.tsw	28	28	3	0036CC50	721	1739	1739	1	66ddcd56bd28521d2adb85a6ed3672d055e2975c418b892a91b1e93ada940477
all_char.tsw	29	29	0	00082661	7827	14224	14224	1	e2751d3671fe265d63d70d5e00b7f27aeda98c106357115775c1eb637b7a2059
all_char.tsw	30	30	0	00B9F694	2124	4024	4024	1	31332c512a573776e6f510d9e55b8f03da76b6e0e836d7d40ea02e41b2aa98a4
all_char.tsw	30	30	1	00B9FEE0	2278	4104	4104	1	94cf697524ebbaf05107cf0a90a840257c4c7c7e91b1a5e14620ec1ed81bfaf8
all_char.tsw	30	30	2	00BA07C6	2142	4024	4024	1	9c3450dcd6c913551fec442245dc68babd91eeb039ec5cc120e7226e920b0c0e
all_char.tsw	30	30	3	00BA1024	2231	4104	4104	1	6346a522678834bf584655b54fc0898dd401175430d1db7050729efa979fdb65
all_char.tsw	30	30	4	00BA18DB	2125	4024	4024	1	86917ffbe3e76095a50ae2f657a9b948be89b765d9e10963ec1c9c6dfb46fe5e
all_char.tsw	30	30	5	00BA2128	2274	4104	4104	1	b2dd7201a0b00bc6fb6240feacbd8eb41cf4a092393c716625dda2dd8c919f90
all_char.tsw	30	30	6	00BA2A0A	2147	4024	4024	1	87a9fb03df892eec9a8715646ec16bca0852c4b40220ff12a97e8f644b697869
all_char.tsw	30	30	7	00BA326D	2227	4104	4104	1	2dab90b530d479762fdcc321ecb3661280d7b620a5e9bb5f39c81065c4f4fcbe
all_char.tsw	30	30	8	00BA3B20	2122	4024	4024	1	d11ca7d19b9d915fdd52bca56692d33d4ffdb69774702c037555b6ca4f1fb1f8
all_char.tsw	30	30	9	00BA436A	2148	3980	3980	1	1f5782a9b1444021f2eef4b92d9969816ace82677f3733dd078151906932e9fc
all_char.tsw	30	30	10	00BA4BCE	1832	3605	3605	1	68a0c27968c3d71645536ab26ef09492cb4dde7b98a3e14874af3d27e758a208
all_char.tsw	30	30	11	00BA52F6	1833	3583	3583	1	ba65b4fbea1694ef8a436d4b821b45ae623d33436955c2d48bbcc50e138a33a0
all_char.tsw	31	31	0	00BA5CBB	1442	2275	2275	1	868906ad962f95265087b1655861c8753a3e69f63ff22301d6ef7c92b6d3ccd2
all_char.tsw	31	31	1	00BA625D	1431	2267	2267	1	35af2093d4a90827d4a6477bd9ad12e3df10d08a5fcf65e8949ececd3a64af34
all_char.tsw	31	31	2	00BA67F4	1479	2296	2296	1	82128f24c8e485767a0e61d3cb0b2851cf5c3cf6ca53fb7bf50bb51f9115932e
all_char.tsw	31	31	3	00BA6DBB	1431	2267	2267	1	35af2093d4a90827d4a6477bd9ad12e3df10d08a5fcf65e8949ececd3a64af34
all_char.tsw	32	32	0	00374613	1595	2533	2533	1	9fcb3f4920f5d55eb759e1ac7af9a06140652783e727a00d0ccc3b9405f6a84e
all_char.tsw	32	32	1	00374C4E	1513	2359	2359	1	c19bb1042b7b0e5f61bb5c76e9a220460f3bfcfda78063c370124c8e27129b5f
all_char.tsw	32	32	2	00375237	1595	2533	2533	1	9fcb3f4920f5d55eb759e1ac7af9a06140652783e727a00d0ccc3b9405f6a84e
all_char.tsw	32	32	3	00375872	1488	2359	2359	1	182ff3ddcda70cc041c79fc24fd0e999f4b978d7f046ba7bbb535b940d4c1b35
all_char.tsw	33	33	0	0008654C	31514	52808	52808	1	2118455e58170ba64417389a5c7171b6ab2806dc0d8be9e85e72950f7cadda5c
all_char.tsw	33	33	1	0009471B	34183	54626	54626	1	df72c59d40ed32f46b9833fa92ac0460b8130986cac7f1af20ce6ccb894c02fb
all_char.tsw	33	33	2	000A3933	35451	55622	55622	1	e9c093c0cd1d0f7b9fd1318f564ae1b65abf53cc2cd5d698cb75db61d2f92e3e
all_char.tsw	33	33	3	000B3204	31474	52310	52310	1	4867853474eb59d268ffb10e9c2c810aff97d64fe164197e560d2927c9ad8d42
all_char.tsw	33	33	4	000C12D1	34032	53976	53976	1	f47bff05363d9f1c230343351729fc1fe13cd01e0b9f9b08a68920669d7585a9
all_char.tsw	33	33	5	000D040E	34094	54224	54224	1	11a68210f6ce7168e3de12db9aa8a9cf61c87402e141e91183659a9dcccd9750
all_char.tsw	34	34	0	000DF53E	7608	25608	25608	1	7ec41b1201bac65c397907f1374343c988ead79709d10e320acb998e6bc5707d
all_char.tsw	34	34	1	000E21FE	3629	18330	18330	1	c9270396eff35c787804f01a566be396cb5130a30ef248f13583194de5c28fbd
all_char.tsw	35	35	0	00164DA6	19182	36056	36056	1	6dff3cbe78454338d13d9b3174e419c7c36e9ec6a906b9a19a6dc3bdb2f2b638
all_char.tsw	35	35	1	0016B553	18634	34094	34094	1	8e0226f656e3789540359fac01050edc52525267bf40b0b47121b11eb4a64ed2
all_char.tsw	35	35	2	00171AEB	16171	30520	30520	1	3f48c5067a0e8686aaeaa5d4b3e0670c239ee594d4696a1ae827b7e73ab7ab8d
all_char.tsw	35	35	3	00177331	16922	30704	30704	1	143e37d0d2620c925af4bf464f32c5d59a549ce43dd9ba0ce1eabe57da440dd6
all_char.tsw	35	35	4	0017CF31	16628	31828	31828	1	da83dd54591b73c78aa18926a1f0a7829a686447f3718d3af096eb884217dd3b
all_char.tsw	35	35	5	001829D5	18838	34218	34218	1	8de32df94c27954e9f724c6ff2bc77a5915b941a71d61c268efb40eaa68adf1f
all_char.tsw	36	36	0	000E3C2B	60041	96382	96382	1	6a6f910c1c0badf6723b283401e51477367f47b543a7479640ecb41ce9d51ff0
all_char.tsw	36	36	1	000F8D02	61975	94234	94234	1	eda1cc154fe435128913828e951b3361913f20eb3034be764e9da01534dd2c96
all_char.tsw	36	36	2	0010EDE7	62840	96302	96302	1	859372a3edc3aef63e3cd18b26d604363dfc4e361d5fd8867b105d53f62c8ed3
all_char.tsw	36	36	3	00125415	59271	95564	95564	1	9b14556909474f02a1e4f1a42703f15dd1bb544e9eee77c31a9b6f46d444f5b4
all_char.tsw	36	36	4	0013A3D1	59199	88434	88434	1	2776b7ccde28029920f6fef55b22359f1a102a0890c01eaa19dddfc17f750b47
all_char.tsw	36	36	5	0014F67A	59924	90758	90758	1	3a57062cb5ac78080c3db3930605be40cf3cd81297e608a5e2d0f5418d594fa8
all_char.tsw	37	37	0	001892C0	190565	333406	333406	1	317c68adcc2e0bf2b6225d57df252d5345758b5b343667f3488115b206610371
all_char.tsw	37	37	1	001CCD85	215603	348376	348376	1	8428c95c1704ba552f48e1fd3e784e9de19b1e25ddfe54f72669a47b9a7911ec
all_char.tsw	37	37	2	0020568B	217009	349542	349542	1	2e6777104d6c4a8285ec5635c210bc5cbbb95b5d5f2d923cc5030af60432fd7c
all_char.tsw	37	37	3	00252666	204373	344690	344690	1	aa021638364149796dfbb0ebd17ff75af55c8a6006483d4438e53da093c22ba9
all_char.tsw	37	37	4	0029A550	211805	335544	335544	1	9afd12d375b851576ec45d801a0a0779ee7baa202c9155c3bbb7fbea3bb09236
all_char.tsw	37	37	5	002E5BB2	217251	342556	342556	1	924de37ae52afb88fb4abef09d5617e5c97b42b5dc6e4c181c52376855ab88f9
all_char.tsw	38	38	0	00CEFB5B	1579	2355	2355	1	26e2c8ec70a1498eb5085389beb095033d08919b11058a3e9706447a4fb34726
all_char.tsw	38	38	1	00CF0186	1587	2459	2459	1	067db9169ac6079a715d70e19421e5f97ded48b1a44b5443653510de83a53076
all_char.tsw	38	38	2	00CF07B9	1663	2499	2499	1	549735e491a9379116272123b84f3d8aaf6fa1e8dcdcb6710ff295607c39c1ac
all_char.tsw	38	38	3	00CF0E38	1587	2459	2459	1	067db9169ac6079a715d70e19421e5f97ded48b1a44b5443653510de83a53076
all_char.tsw	39	39	0	00CF1707	1547	2355	2355	1	e004e72224f3e35bb22bfef4d5b910f891613b623d479a9356faf7fbbeab70cf
all_char.tsw	39	39	1	00CF1D12	1569	2459	2459	1	53f570b96ae70241c7034e76666b44efaa6d3a4ee05feb11b3f04c353e6dbf2f
all_char.tsw	39	39	2	00CF2333	1659	2499	2499	1	f73b1c8794e1998e1f2fc4f017e40b503a275f66c0785efbda773273698e0ea2
all_char.tsw	39	39	3	00CF29AE	1569	2459	2459	1	53f570b96ae70241c7034e76666b44efaa6d3a4ee05feb11b3f04c353e6dbf2f
all_char.tsw	40	40	0	00CF326B	1213	2179	2179	1	ae7f4b5b489fe3f0db1608aa99f45ffbc14d2bda9ce9b2b3f9b8c9259f57b20f
all_char.tsw	40	40	1	00CF3728	1244	2254	2254	1	41e5d862065bc75ca4cb603ea7fdf57eac6d69984a3b8ec49b7287d52f4c1a4a
all_char.tsw	40	40	2	00CF3C04	1217	2179	2179	1	65f66b6aa26cdeb74cb18180d28c0dab159f761a72fdfe0d161615c6b4865fe8
all_char.tsw	40	40	3	00CF40C5	1244	2254	2254	1	41e5d862065bc75ca4cb603ea7fdf57eac6d69984a3b8ec49b7287d52f4c1a4a
all_char.tsw	41	41	0	0036D1BD	1620	2492	2492	1	6318a17770942bed65daa551f93514c9d23db1c01983e20a794c5fd1c5b36baf
all_char.tsw	41	41	1	0036D811	1439	2388	2388	1	ca82280279d56f7c16e8c11daec5d807b5240637dfd2284aac582f6df10b07e7
all_char.tsw	41	41	2	0036DDB0	1377	2262	2262	1	395c0d98b5f64737050116b5d91f5c25ccb4a85c008233fdc111cb73333d6906
all_char.tsw	41	41	3	0036E311	1439	2388	2388	1	ca82280279d56f7c16e8c11daec5d807b5240637dfd2284aac582f6df10b07e7
all_char.tsw	42	42	0	0036EB70	1840	2778	2778	1	7211636fb09dc2f26aa7d1e03f11d5364de6156bc8952f061869770a39892758
all_char.tsw	42	42	1	0036F2A0	1247	1809	1809	1	9682ce17b9b8eb7f3ea23de523b31ef97c5f1effc549cb65b90560e1de759a2b
all_char.tsw	42	42	2	0036F77F	1859	2667	2667	1	bfc02ec6dcc8767e5c79e72b0c2fde7b996ddb384f7ba2e500f06add5162414d
all_char.tsw	42	42	3	0036FEC2	1127	1521	1521	1	acc82928f579d14fff2f1455fc4bbe40339359f41aa5725937fbe8537f58bfa3
all_char.tsw	42	42	4	00370329	1488	1924	1924	1	690e46b829ba90bb0f643999f44e6c5433b3a7a13b7288b9df2d814eee4b079d
all_char.tsw	43	43	0	00369488	873	1629	1629	1	3a42179b70c52927fe057922882111a7ad705fe188bc2accb9e72722c578722b
all_char.tsw	43	43	1	003697F1	872	1710	1710	1	c13a3d74494a80c429dfd3faca0d68cc8e46f2de445391caed2170796c04283b
all_char.tsw	43	43	2	00369B59	873	1626	1626	1	d76056f6f37d0340236e3e4b69c2d7f95c01a306b7473178354e27fad3652892
all_char.tsw	43	43	3	00369EC2	872	1710	1710	1	c13a3d74494a80c429dfd3faca0d68cc8e46f2de445391caed2170796c04283b
all_char.tsw	44	44	0	00370BB9	1917	2990	2990	1	178b420cfb0b6bdece438e1eebf5a8469d1df94bbfa1d63c071d5427148a1a17
all_char.tsw	44	44	1	00371336	1246	1732	1732	1	b22895c3130e029e46c75bbc1d3c06014b411c71b72565bb60fde42dd3213ae0
all_char.tsw	44	44	2	00371814	1533	2275	2275	1	b6f13a448d41c4d7c80b49d2f8b96763680a90e93fa72d4f174e415cccbc863e
all_char.tsw	44	44	3	00371E11	1070	1397	1397	1	e43d2f3c3922b8b0b2203b0a71a566999185f20d498d9bf1ca5c7352cbbafd61
all_char.tsw	44	44	4	0037223F	1330	1647	1647	1	d3aed6a5a90e9a4bdbd63455292a36c06a0a0772e3706760d07ddef1ac48da6a
all_char.tsw	45	45	0	00372A0D	1474	2254	2254	1	86e46c8cdd6862ea61ec16cdf6e080b8c267e8d2729618db1cecb4053edc1782
all_char.tsw	45	45	1	00372FCF	1637	2423	2423	1	14eb46e2bc944cc38ac7a91613712389959b27c42692209262321f84e1eb921c
all_char.tsw	45	45	2	00373634	1756	2516	2516	1	0eec2d813c6dee9d7c333ddfaf1b11c55f4c4bc6bc7102a5830163a60e214f66
